person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
39,182500,RENT,2.0,DEBTCONSOLIDATION,A,12500,5.42,0.07,N,14
27,44000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,24000,8.88,0.55,N,9
23,108000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4500,7.14,0.04,N,3
30,75000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,14000,13.79,0.19,N,8
22,69000,RENT,5.0,EDUCATION,B,8650,11.49,0.13,N,4
24,255000,MORTGAGE,9.0,EDUCATION,A,9600,6.99,0.04,N,2
27,46000,MORTGAGE,11.0,EDUCATION,A,8725,9.32,0.19,N,9
31,80000,MORTGAGE,7.0,PERSONAL,B,25000,9.99,0.31,N,10
26,225000,MORTGAGE,2.0,VENTURE,B,25000,10.08,0.11,N,2
29,75000,RENT,2.0,HOMEIMPROVEMENT,B,7000,11.71,0.09,N,9
23,35000,RENT,6.0,EDUCATION,B,17000,10.37,0.49,N,2
39,94000,RENT,1.0,EDUCATION,B,3000,10.99,0.03,N,16
24,68000,RENT,0.0,VENTURE,A,10000,6.99,0.15,N,3
34,28704,RENT,0.0,MEDICAL,A,7000,9.32,0.24,N,10
22,84000,MORTGAGE,6.0,PERSONAL,B,12000,11.99,0.14,N,3
21,60000,MORTGAGE,5.0,PERSONAL,A,6000,6.91,0.1,N,4
70,30000,RENT,1.0,MEDICAL,B,5000,10.96,0.17,N,28
25,65004,RENT,10.0,MEDICAL,B,2500,10.08,0.04,N,2
38,40000,RENT,0.0,PERSONAL,B,9600,11.11,0.24,N,11
28,101000,MORTGAGE,4.0,EDUCATION,B,5000,9.91,0.05,N,5
21,12000,OWN,0.0,EDUCATION,C,4200,13.48,0.35,N,4
27,62400,RENT,5.0,MEDICAL,B,12000,12.42,0.19,N,6
35,91000,MORTGAGE,14.0,EDUCATION,A,4000,7.29,0.04,N,9
25,24000,RENT,4.0,MEDICAL,D,2000,16.59,0.08,N,2
24,114800,RENT,6.0,PERSONAL,A,10000,8.94,0.09,N,4
22,60000,MORTGAGE,1.0,EDUCATION,C,7500,11.66,0.13,N,2
35,44000,RENT,3.0,PERSONAL,E,5000,16.95,0.11,Y,9
39,30000,RENT,3.0,DEBTCONSOLIDATION,C,2300,14.79,0.08,Y,15
24,37950,RENT,8.0,EDUCATION,B,11000,11.86,0.29,N,2
24,85392,RENT,9.0,EDUCATION,A,9600,7.29,0.11,N,3
26,71000,RENT,0.0,MEDICAL,B,11600,10.99,0.16,N,2
21,40000,RENT,3.0,EDUCATION,A,4000,7.51,0.1,N,2
35,49800,MORTGAGE,3.0,PERSONAL,A,6000,7.14,0.12,N,6
34,37000,RENT,2.0,MEDICAL,D,16000,12.99,0.43,Y,9
29,76320,RENT,8.0,EDUCATION,C,2500,12.61,0.03,Y,10
24,44000,MORTGAGE,,MEDICAL,A,4000,,0.09,N,3
30,52000,MORTGAGE,4.0,PERSONAL,B,14675,9.63,0.28,N,8
47,50000,MORTGAGE,3.0,VENTURE,C,4000,,0.08,Y,17
26,45000,MORTGAGE,6.0,VENTURE,A,5000,6.99,0.11,N,2
25,109000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,15000,10.25,0.14,N,3
28,48000,RENT,4.0,MEDICAL,D,3500,15.21,0.07,Y,10
26,105000,MORTGAGE,3.0,VENTURE,B,25000,11.58,0.24,N,3
27,27000,RENT,6.0,DEBTCONSOLIDATION,D,10000,15.62,0.37,N,6
24,97850,RENT,5.0,HOMEIMPROVEMENT,A,10000,7.51,0.1,N,4
24,54000,RENT,8.0,MEDICAL,C,1500,14.17,0.03,Y,2
30,38000,RENT,0.0,MEDICAL,A,12800,5.79,0.34,N,8
25,30720,RENT,6.0,EDUCATION,B,10000,10.37,0.33,N,2
27,21600,OWN,11.0,HOMEIMPROVEMENT,B,4000,10.62,0.19,N,9
28,65500,MORTGAGE,11.0,HOMEIMPROVEMENT,A,11000,6.03,0.17,N,8
23,26000,RENT,0.0,DEBTCONSOLIDATION,A,3500,6.91,0.13,N,3
33,60000,MORTGAGE,4.0,PERSONAL,B,6300,9.62,0.1,N,10
39,75000,RENT,0.0,EDUCATION,B,14400,12.53,0.19,N,11
23,45000,RENT,0.0,EDUCATION,C,1775,12.72,0.04,N,2
25,62000,RENT,0.0,DEBTCONSOLIDATION,A,7400,6.99,0.12,N,2
36,44000,RENT,4.0,DEBTCONSOLIDATION,C,16000,14.65,0.36,N,11
28,288000,RENT,5.0,DEBTCONSOLIDATION,E,25000,17.93,0.09,N,8
24,16000,RENT,2.0,DEBTCONSOLIDATION,D,4200,,0.26,N,4
24,35400,RENT,8.0,VENTURE,A,12000,7.29,0.34,N,4
25,84000,RENT,2.0,VENTURE,A,6000,8.94,0.07,N,2
27,75000,MORTGAGE,6.0,MEDICAL,A,10000,5.79,0.13,N,7
22,36000,RENT,0.0,PERSONAL,B,15850,11.48,0.44,N,3
29,30000,RENT,0.0,DEBTCONSOLIDATION,B,2000,10.75,0.07,N,7
23,80000,MORTGAGE,7.0,VENTURE,C,4000,15.23,0.05,N,3
33,56000,MORTGAGE,13.0,MEDICAL,A,12000,6.62,0.21,N,6
32,202000,MORTGAGE,7.0,PERSONAL,B,28000,10.59,0.14,N,7
22,30000,RENT,3.0,EDUCATION,A,4000,7.9,0.13,N,3
23,39000,RENT,1.0,DEBTCONSOLIDATION,D,6000,15.99,0.15,Y,3
25,70000,RENT,0.0,MEDICAL,B,10000,10.95,0.14,N,3
43,74000,RENT,2.0,DEBTCONSOLIDATION,E,30600,18.79,0.41,N,17
24,85000,MORTGAGE,0.0,PERSONAL,B,10000,10.0,0.12,N,4
24,22000,RENT,0.0,PERSONAL,C,5550,12.41,0.25,N,3
27,72900,MORTGAGE,3.0,PERSONAL,D,10000,15.7,0.14,Y,9
41,47000,OWN,2.0,PERSONAL,A,14000,7.88,0.3,N,12
26,92795,MORTGAGE,10.0,MEDICAL,B,19000,10.37,0.2,N,4
26,42500,RENT,2.0,EDUCATION,C,3500,12.61,0.08,Y,4
24,135000,RENT,6.0,MEDICAL,B,14400,12.69,0.11,N,4
24,112000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3500,5.42,0.03,N,4
25,18000,RENT,3.0,EDUCATION,C,8500,10.28,0.47,Y,4
29,55000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,5000,,0.09,N,10
28,39000,RENT,2.0,EDUCATION,B,10400,10.37,0.27,N,10
32,58000,RENT,3.0,MEDICAL,B,10000,10.96,0.17,N,10
25,122000,MORTGAGE,1.0,MEDICAL,A,10000,8.94,0.08,N,4
26,44000,RENT,10.0,PERSONAL,C,8000,13.8,0.18,N,3
22,48000,RENT,1.0,PERSONAL,C,14000,13.92,0.29,N,3
27,136000,MORTGAGE,3.0,PERSONAL,A,5000,6.17,0.04,N,10
24,44000,RENT,1.0,EDUCATION,B,4000,8.7,0.09,N,2
24,108600,MORTGAGE,4.0,DEBTCONSOLIDATION,B,15000,12.18,0.14,N,2
26,28000,RENT,10.0,MEDICAL,D,13000,16.29,0.46,Y,3
60,60000,OWN,5.0,PERSONAL,C,9000,13.8,0.15,N,27
23,61615,MORTGAGE,4.0,PERSONAL,B,13000,10.62,0.21,N,4
24,64000,RENT,4.0,HOMEIMPROVEMENT,B,2500,11.14,0.04,N,3
22,56000,MORTGAGE,5.0,MEDICAL,B,12000,10.99,0.21,N,2
32,106000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,12000,5.79,0.11,N,8
29,80000,RENT,2.0,DEBTCONSOLIDATION,C,35000,12.68,0.44,Y,10
26,45243,RENT,3.0,VENTURE,B,4800,9.25,0.11,N,2
23,57188,MORTGAGE,7.0,VENTURE,A,17450,6.62,0.31,N,3
34,84000,RENT,3.0,EDUCATION,A,9000,5.79,0.11,N,10
25,27336,OWN,9.0,VENTURE,C,5500,13.23,0.2,N,4
41,54000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,5000,13.23,0.09,N,12
40,80000,RENT,0.0,MEDICAL,A,6000,8.94,0.07,N,11
26,87996,MORTGAGE,3.0,MEDICAL,A,8000,6.91,0.09,N,3
27,33600,RENT,4.0,PERSONAL,B,3200,11.99,0.1,N,9
21,30000,RENT,0.0,VENTURE,A,5000,8.59,0.17,N,2
23,97000,MORTGAGE,7.0,VENTURE,C,1800,,0.02,Y,2
25,75000,MORTGAGE,4.0,VENTURE,C,12000,13.49,0.16,N,2
25,49000,MORTGAGE,1.0,EDUCATION,C,7000,,0.14,N,4
29,41779,RENT,5.0,EDUCATION,A,7000,5.79,0.17,N,10
36,59617,MORTGAGE,14.0,PERSONAL,D,21000,15.62,0.35,N,14
22,130000,MORTGAGE,3.0,VENTURE,B,24250,12.18,0.19,N,4
25,54000,OWN,9.0,EDUCATION,C,15000,,0.28,Y,4
23,33600,MORTGAGE,3.0,MEDICAL,A,4200,,0.13,N,3
23,57996,RENT,1.0,MEDICAL,C,11650,13.47,0.2,N,2
24,162000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,16000,15.96,0.1,Y,2
22,80000,RENT,3.0,EDUCATION,C,20000,13.98,0.25,Y,4
29,98850,RENT,6.0,HOMEIMPROVEMENT,A,12500,,0.13,N,9
30,24000,OWN,0.0,VENTURE,A,2500,7.29,0.1,N,6
31,39996,RENT,4.0,EDUCATION,B,2400,,0.06,N,10
25,107000,MORTGAGE,1.0,MEDICAL,A,1000,7.4,0.01,N,4
22,27264,RENT,4.0,EDUCATION,C,5000,13.11,0.18,Y,3
32,60000,MORTGAGE,4.0,PERSONAL,B,13250,11.83,0.22,N,10
43,20000,OWN,15.0,EDUCATION,A,5000,7.14,0.25,N,15
23,30720,RENT,2.0,PERSONAL,C,2400,13.98,0.08,Y,4
22,62000,MORTGAGE,6.0,EDUCATION,A,17000,6.91,0.27,N,3
36,25000,RENT,2.0,PERSONAL,B,6200,9.91,0.25,N,14
23,24000,OWN,5.0,VENTURE,A,12000,,0.5,N,4
21,30000,RENT,5.0,EDUCATION,A,8400,6.03,0.28,N,3
24,75000,MORTGAGE,4.0,PERSONAL,C,11125,13.49,0.15,N,4
36,29500,OWN,4.0,HOMEIMPROVEMENT,B,1250,11.83,0.04,N,11
25,45000,RENT,1.0,MEDICAL,B,12500,10.37,0.28,N,3
24,69996,RENT,0.0,HOMEIMPROVEMENT,C,6000,13.06,0.09,N,2
29,105500,RENT,4.0,PERSONAL,A,8000,7.49,0.08,N,7
27,48000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,4300,12.69,0.09,N,7
22,84600,MORTGAGE,4.0,VENTURE,A,6000,,0.07,N,4
26,36000,RENT,2.0,DEBTCONSOLIDATION,B,14500,9.88,0.4,N,3
38,80000,RENT,9.0,PERSONAL,B,2500,10.99,0.03,N,13
24,72000,MORTGAGE,1.0,PERSONAL,A,12000,5.42,0.17,N,2
36,120000,OWN,21.0,PERSONAL,D,10000,13.3,0.08,Y,13
34,70000,RENT,1.0,EDUCATION,D,4200,14.61,0.06,N,6
22,36996,RENT,0.0,MEDICAL,A,5000,5.42,0.14,N,2
24,31000,MORTGAGE,8.0,PERSONAL,D,9000,14.84,0.29,Y,4
28,24996,MORTGAGE,6.0,PERSONAL,A,6000,5.99,0.24,N,7
23,21000,RENT,3.0,MEDICAL,C,10000,13.16,0.48,Y,4
29,59000,RENT,4.0,VENTURE,G,20000,20.17,0.34,Y,5
28,80000,MORTGAGE,8.0,EDUCATION,C,13000,13.47,0.16,N,5
27,28500,MORTGAGE,6.0,VENTURE,A,2600,7.74,0.09,N,7
25,68500,RENT,4.0,EDUCATION,C,12000,13.16,0.18,Y,2
24,21600,RENT,,MEDICAL,B,10000,9.91,0.46,N,3
28,276000,RENT,1.0,PERSONAL,A,5000,6.62,0.02,N,10
40,120000,MORTGAGE,6.0,PERSONAL,B,9600,10.59,0.08,N,14
22,46000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,6000,7.68,0.13,N,2
22,49000,RENT,7.0,DEBTCONSOLIDATION,C,3000,12.23,0.06,Y,2
31,96000,MORTGAGE,1.0,MEDICAL,B,22500,11.36,0.23,N,5
22,20000,OWN,3.0,EDUCATION,A,7500,5.79,0.38,N,4
24,118000,MORTGAGE,4.0,VENTURE,A,28000,7.9,0.24,N,4
28,93200,RENT,1.0,VENTURE,A,8800,7.88,0.09,N,7
26,24000,RENT,5.0,MEDICAL,A,6000,8.9,0.25,N,3
25,105000,MORTGAGE,6.0,VENTURE,D,6500,13.87,0.06,Y,3
23,50000,MORTGAGE,3.0,PERSONAL,B,10000,10.99,0.2,N,3
33,52000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,1800,7.51,0.03,N,5
23,88000,RENT,1.0,VENTURE,B,5000,10.99,0.06,N,4
23,75000,RENT,3.0,VENTURE,A,2000,5.79,0.03,N,3
35,90000,RENT,0.0,MEDICAL,A,7000,8.59,0.08,N,10
29,36000,RENT,5.0,PERSONAL,C,10000,,0.28,Y,6
24,37500,RENT,0.0,PERSONAL,A,4500,5.42,0.12,N,4
23,90000,RENT,5.0,VENTURE,D,7500,15.58,0.08,Y,3
26,63000,RENT,2.0,DEBTCONSOLIDATION,C,21600,14.35,0.34,Y,3
26,90000,RENT,8.0,PERSONAL,C,7000,13.49,0.08,Y,3
27,66000,RENT,11.0,DEBTCONSOLIDATION,D,6000,,0.09,N,8
21,62000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,7.51,0.1,N,2
23,88000,MORTGAGE,2.0,MEDICAL,C,6625,11.22,0.08,Y,3
23,65000,RENT,0.0,MEDICAL,B,20000,10.65,0.31,N,3
34,57000,RENT,7.0,DEBTCONSOLIDATION,C,4800,,0.08,Y,10
42,65000,OWN,6.0,EDUCATION,A,22750,8.9,0.35,N,12
40,45996,RENT,4.0,DEBTCONSOLIDATION,D,20000,14.61,0.43,N,11
25,85000,RENT,4.0,HOMEIMPROVEMENT,B,20000,,0.24,N,2
23,26000,RENT,2.0,MEDICAL,A,3525,6.62,0.14,N,4
24,111239,MORTGAGE,1.0,EDUCATION,A,14000,7.9,0.13,N,4
31,42000,RENT,6.0,EDUCATION,D,1200,16.29,0.03,Y,5
32,80000,RENT,6.0,DEBTCONSOLIDATION,B,9600,11.14,0.12,N,5
26,28800,RENT,10.0,MEDICAL,B,15000,10.0,0.52,N,3
26,39996,RENT,2.0,DEBTCONSOLIDATION,C,6200,13.79,0.16,N,2
27,50000,RENT,0.0,PERSONAL,A,18000,8.49,0.36,N,9
23,120000,RENT,2.0,EDUCATION,A,5000,,0.04,N,4
28,58200,MORTGAGE,8.0,PERSONAL,B,4500,11.12,0.08,N,7
22,75000,RENT,5.0,EDUCATION,B,7000,10.99,0.09,N,2
21,30000,RENT,5.0,EDUCATION,A,12000,5.79,0.4,N,2
29,72000,RENT,4.0,DEBTCONSOLIDATION,C,7800,,0.11,Y,8
35,34868,RENT,14.0,MEDICAL,E,5000,6.0,0.14,N,6
29,55000,MORTGAGE,11.0,MEDICAL,B,4000,10.99,0.07,N,6
26,67500,RENT,0.0,EDUCATION,B,3000,8.88,0.04,N,2
51,62046,RENT,8.0,VENTURE,A,8000,,0.13,N,30
24,65000,MORTGAGE,8.0,PERSONAL,B,6300,11.71,0.1,N,2
28,170000,MORTGAGE,3.0,MEDICAL,B,4000,,0.02,N,10
24,60000,MORTGAGE,0.0,PERSONAL,B,15000,11.89,0.25,N,2
35,45000,MORTGAGE,16.0,EDUCATION,C,6500,13.98,0.14,Y,10
40,21600,RENT,2.0,HOMEIMPROVEMENT,D,3000,14.09,0.14,Y,13
41,60000,MORTGAGE,5.0,MEDICAL,C,3850,13.35,0.06,N,13
29,126000,RENT,10.0,HOMEIMPROVEMENT,E,24250,16.7,0.19,Y,7
27,33600,RENT,2.0,PERSONAL,D,6000,14.91,0.18,Y,5
27,39600,RENT,4.0,DEBTCONSOLIDATION,A,2000,7.9,0.05,N,6
23,46000,MORTGAGE,7.0,PERSONAL,A,5000,6.62,0.11,N,3
24,25000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10000,8.0,0.4,N,2
27,35520,RENT,1.0,VENTURE,D,7000,14.91,0.2,Y,8
23,30000,RENT,6.0,EDUCATION,B,10775,10.65,0.36,N,4
23,25279,RENT,7.0,PERSONAL,D,7125,17.58,0.28,Y,4
30,96000,MORTGAGE,8.0,EDUCATION,C,18000,13.49,0.19,N,7
21,18000,RENT,1.0,EDUCATION,A,2000,5.42,0.11,N,3
25,57504,RENT,2.0,HOMEIMPROVEMENT,A,16500,9.32,0.29,N,3
25,44000,MORTGAGE,1.0,VENTURE,C,10000,12.87,0.23,Y,2
32,39270,RENT,5.0,EDUCATION,C,6800,12.99,0.17,Y,7
27,98000,MORTGAGE,11.0,VENTURE,B,17000,8.88,0.17,N,9
27,47000,RENT,0.0,DEBTCONSOLIDATION,E,24000,17.14,0.51,N,5
60,88000,OWN,8.0,PERSONAL,C,6000,,0.07,Y,18
24,138000,OWN,8.0,PERSONAL,A,16500,6.54,0.12,N,3
23,16800,RENT,0.0,DEBTCONSOLIDATION,B,1950,10.37,0.12,N,2
32,140304,MORTGAGE,8.0,MEDICAL,A,20000,6.91,0.14,N,10
23,47800,MORTGAGE,4.0,MEDICAL,B,18000,10.95,0.38,N,3
28,65000,MORTGAGE,12.0,EDUCATION,B,24000,10.99,0.37,N,5
30,24000,RENT,8.0,PERSONAL,A,3000,,0.13,N,6
24,22000,OWN,1.0,EDUCATION,D,3000,16.0,0.14,N,2
22,52000,RENT,6.0,VENTURE,B,10000,11.71,0.19,N,3
22,80000,MORTGAGE,5.0,MEDICAL,B,9500,11.71,0.12,N,2
27,48000,RENT,4.0,VENTURE,A,2800,7.49,0.06,N,10
31,46700,MORTGAGE,5.0,MEDICAL,B,7200,,0.15,N,6
27,55000,MORTGAGE,8.0,VENTURE,C,7500,12.22,0.14,Y,6
30,30000,MORTGAGE,3.0,EDUCATION,A,5100,7.9,0.17,N,8
24,90000,RENT,4.0,PERSONAL,B,12000,9.91,0.13,N,2
29,57000,MORTGAGE,4.0,MEDICAL,A,2500,6.76,0.04,N,7
25,121000,MORTGAGE,1.0,EDUCATION,B,3600,11.83,0.03,N,3
26,83300,MORTGAGE,0.0,MEDICAL,D,28000,15.62,0.29,Y,2
27,70000,RENT,11.0,MEDICAL,B,10000,10.65,0.14,N,10
25,100000,MORTGAGE,2.0,EDUCATION,D,15000,15.99,0.15,Y,3
35,39000,RENT,2.0,MEDICAL,C,10000,13.16,0.26,N,6
27,15120,RENT,6.0,PERSONAL,B,3050,10.38,0.2,N,5
26,190000,OWN,10.0,PERSONAL,B,25000,9.25,0.13,N,2
27,27720,RENT,1.0,EDUCATION,B,7000,10.95,0.25,N,6
34,50000,MORTGAGE,11.0,VENTURE,A,4000,8.9,0.08,N,8
31,59000,RENT,2.0,HOMEIMPROVEMENT,C,8750,12.68,0.15,N,9
28,68496,RENT,8.0,PERSONAL,B,10000,,0.15,N,5
28,31800,RENT,2.0,VENTURE,E,6400,16.82,0.2,Y,5
26,45600,MORTGAGE,9.0,EDUCATION,C,10000,15.27,0.22,Y,3
26,90000,MORTGAGE,0.0,EDUCATION,B,6000,9.91,0.07,N,3
40,132000,RENT,18.0,DEBTCONSOLIDATION,C,11200,12.68,0.08,N,12
30,69000,RENT,3.0,EDUCATION,B,11200,12.42,0.16,N,6
22,48000,MORTGAGE,6.0,EDUCATION,A,9925,9.63,0.21,N,2
25,80000,RENT,0.0,MEDICAL,B,10000,10.37,0.13,N,2
27,36996,RENT,4.0,PERSONAL,D,5775,14.91,0.16,N,7
25,48000,RENT,3.0,DEBTCONSOLIDATION,B,2000,10.74,0.04,N,3
29,120000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,5000,5.42,0.04,N,9
27,15600,RENT,11.0,MEDICAL,B,2800,10.65,0.18,N,7
24,4800,RENT,0.0,VENTURE,E,2400,16.0,0.5,Y,4
23,19200,OWN,,PERSONAL,A,6000,6.54,0.31,N,2
37,24000,RENT,4.0,MEDICAL,A,7000,6.92,0.29,N,14
23,69000,MORTGAGE,0.0,PERSONAL,B,2500,9.64,0.04,N,3
29,96000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,11200,5.42,0.12,N,9
29,120000,MORTGAGE,2.0,EDUCATION,A,5000,7.68,0.04,N,6
30,36000,RENT,0.0,MEDICAL,C,13000,13.61,0.36,N,8
24,72000,RENT,6.0,MEDICAL,A,5000,,0.07,N,3
27,70000,RENT,2.0,EDUCATION,B,10000,10.99,0.14,N,6
27,57770,MORTGAGE,3.0,PERSONAL,B,9975,11.49,0.17,N,5
24,26000,RENT,6.0,PERSONAL,B,10000,10.99,0.38,N,4
44,60000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,15000,,0.25,N,11
53,60000,RENT,0.0,MEDICAL,A,4425,8.9,0.07,N,29
28,50000,OWN,3.0,HOMEIMPROVEMENT,D,8500,14.83,0.17,Y,5
23,165000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5000,5.42,0.03,N,3
28,82000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,25000,16.29,0.3,N,5
23,67596,RENT,2.0,PERSONAL,B,5000,11.86,0.07,N,4
23,47000,OWN,4.0,MEDICAL,A,7000,7.51,0.15,N,3
50,106000,MORTGAGE,2.0,MEDICAL,A,10200,9.32,0.1,N,15
26,104000,RENT,0.0,DEBTCONSOLIDATION,B,20000,10.74,0.19,N,2
37,29536,RENT,2.0,MEDICAL,B,4000,11.89,0.14,N,17
32,52000,MORTGAGE,3.0,MEDICAL,C,10000,14.35,0.19,Y,8
26,65000,RENT,0.0,PERSONAL,A,5000,5.99,0.08,N,3
23,21600,RENT,0.0,PERSONAL,C,4200,15.23,0.19,N,4
32,140000,MORTGAGE,9.0,EDUCATION,A,11000,5.42,0.08,N,8
33,117300,MORTGAGE,3.0,MEDICAL,D,16000,15.99,0.12,N,5
28,64600,RENT,3.0,PERSONAL,C,10000,13.48,0.15,Y,7
35,65412,RENT,12.0,HOMEIMPROVEMENT,B,19000,11.14,0.29,N,7
22,53808,MORTGAGE,5.0,PERSONAL,A,6000,8.9,0.11,N,2
40,125000,MORTGAGE,3.0,PERSONAL,A,10200,7.49,0.08,N,13
23,50004,RENT,5.0,MEDICAL,C,8000,12.73,0.16,N,4
28,44900,RENT,12.0,MEDICAL,C,17500,14.35,0.39,Y,10
25,44000,RENT,1.0,EDUCATION,D,15000,14.59,0.34,N,3
40,35820,RENT,0.0,MEDICAL,B,3275,8.88,0.09,N,11
44,57600,RENT,12.0,PERSONAL,A,7000,7.4,0.12,N,11
23,19200,RENT,2.0,EDUCATION,B,2000,10.59,0.1,N,4
22,42500,MORTGAGE,6.0,MEDICAL,E,7000,15.57,0.16,Y,4
30,39996,MORTGAGE,8.0,MEDICAL,C,10000,12.73,0.25,N,6
21,30000,MORTGAGE,6.0,PERSONAL,A,3000,5.99,0.1,N,4
24,47000,RENT,8.0,VENTURE,E,15000,18.64,0.32,N,4
23,60000,MORTGAGE,3.0,MEDICAL,A,4000,7.66,0.07,N,2
29,83000,RENT,13.0,EDUCATION,B,10000,11.99,0.12,N,6
23,54000,RENT,0.0,EDUCATION,C,6000,12.53,0.11,Y,4
29,91500,RENT,2.0,MEDICAL,B,4500,10.65,0.05,N,5
35,36000,RENT,3.0,DEBTCONSOLIDATION,A,5000,7.51,0.14,N,5
34,25480,RENT,6.0,MEDICAL,D,5000,12.8,0.2,N,5
28,54000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,11500,7.88,0.21,N,6
23,30000,RENT,2.0,EDUCATION,B,8000,12.42,0.27,N,2
24,38000,OWN,2.0,HOMEIMPROVEMENT,C,5000,12.53,0.13,N,3
23,108366,RENT,7.0,HOMEIMPROVEMENT,F,35000,20.25,0.32,N,2
27,24000,RENT,3.0,PERSONAL,B,8000,,0.33,N,8
22,40000,MORTGAGE,5.0,MEDICAL,B,8000,10.74,0.2,N,3
25,73000,RENT,4.0,MEDICAL,B,10000,11.71,0.14,N,3
24,100000,RENT,5.0,HOMEIMPROVEMENT,A,12000,7.9,0.12,N,2
30,110000,RENT,5.0,VENTURE,D,20000,14.11,0.18,Y,5
33,18000,RENT,3.0,EDUCATION,C,3300,11.97,0.18,N,8
22,18000,OWN,,VENTURE,B,2000,11.49,0.11,N,3
23,97000,MORTGAGE,7.0,EDUCATION,A,4800,,0.05,N,2
26,52000,MORTGAGE,6.0,PERSONAL,B,3300,10.99,0.06,N,2
25,138000,OWN,9.0,MEDICAL,B,21600,,0.16,N,4
24,30000,RENT,8.0,MEDICAL,B,3000,11.86,0.1,N,4
30,130000,MORTGAGE,14.0,VENTURE,B,7000,9.91,0.05,N,9
34,51000,RENT,1.0,MEDICAL,A,6000,5.99,0.12,N,6
29,56700,MORTGAGE,9.0,VENTURE,C,10000,,0.18,Y,5
23,60996,RENT,2.0,PERSONAL,D,4200,15.58,0.07,N,2
31,47000,RENT,5.0,EDUCATION,B,10000,11.99,0.21,N,8
28,80000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,4400,,0.06,N,5
22,84000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7200,5.79,0.09,N,2
21,80000,MORTGAGE,5.0,EDUCATION,A,12000,5.99,0.15,N,2
30,42000,RENT,1.0,PERSONAL,B,12000,9.88,0.29,N,8
23,94000,MORTGAGE,1.0,PERSONAL,A,13000,6.03,0.14,N,4
30,66000,MORTGAGE,14.0,EDUCATION,C,11200,13.49,0.17,N,9
22,50000,MORTGAGE,5.0,EDUCATION,B,15000,10.25,0.3,N,3
21,15600,RENT,5.0,VENTURE,F,2700,20.62,0.17,N,3
23,30000,RENT,0.0,PERSONAL,B,5000,11.86,0.17,N,2
26,95000,OWN,0.0,MEDICAL,A,1000,8.94,0.01,N,4
22,37212,RENT,6.0,DEBTCONSOLIDATION,E,20000,16.69,0.54,N,3
27,231252,MORTGAGE,1.0,PERSONAL,B,2000,9.91,0.01,N,10
23,45000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,7.49,0.13,N,3
31,75000,MORTGAGE,8.0,VENTURE,B,15600,11.83,0.21,N,5
22,43000,RENT,6.0,EDUCATION,B,13500,10.95,0.31,N,4
33,41000,MORTGAGE,6.0,MEDICAL,A,9000,,0.22,N,9
22,42000,OWN,0.0,EDUCATION,C,12000,,0.29,N,4
24,68000,MORTGAGE,1.0,PERSONAL,E,5500,15.68,0.08,N,4
47,54996,MORTGAGE,7.0,MEDICAL,B,9000,10.38,0.16,N,16
24,52000,MORTGAGE,7.0,MEDICAL,C,5000,14.22,0.1,Y,3
26,37500,RENT,6.0,DEBTCONSOLIDATION,C,13250,13.49,0.35,Y,3
22,120000,MORTGAGE,2.0,EDUCATION,A,17400,7.66,0.14,N,2
45,75000,MORTGAGE,2.0,EDUCATION,B,15000,,0.2,N,12
23,42000,MORTGAGE,7.0,EDUCATION,A,10500,7.66,0.25,N,2
29,54099,MORTGAGE,2.0,DEBTCONSOLIDATION,B,21000,9.96,0.39,N,6
24,54000,MORTGAGE,9.0,MEDICAL,A,8525,8.59,0.16,N,4
30,50000,MORTGAGE,1.0,PERSONAL,B,16000,10.38,0.32,N,7
25,60000,MORTGAGE,3.0,VENTURE,A,7000,,0.12,N,3
22,31000,RENT,4.0,VENTURE,B,3600,12.69,0.12,N,3
24,42000,RENT,1.0,PERSONAL,A,3500,,0.08,N,3
23,32000,RENT,5.0,MEDICAL,A,10000,7.29,0.31,N,3
24,72000,OWN,,VENTURE,B,16000,12.42,0.22,N,3
23,40000,MORTGAGE,1.0,VENTURE,B,1200,10.83,0.03,N,2
24,50000,MORTGAGE,2.0,EDUCATION,D,25000,15.58,0.5,Y,3
